#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PG01   3477.832331 -22216.336050 -14243.859587    241.828301
PG02 -18597.691586  -6908.545975  18280.339790   -398.920775
PG03 -18725.776572   6680.087612  17388.828853    458.285768
PG04 -26402.817559   -696.269619  -3430.501839    403.887724
PG05  11894.742632   9322.180934 -22021.460176   -179.763399
PG06   3542.623036  24174.480831  10342.189209    161.152889
PG07 -10798.977758  11711.676657 -20657.073803    -69.886853
PG08 -24705.849576  -6776.909817  -7913.635477    274.552455
PG09 -21102.932445   8517.597079 -13825.082341    273.439995
PG10   8918.910404 -23257.097503   8937.719271    -66.337188
PG11  12280.873282  23339.568442  -3394.676531   -704.895481
PG12  18689.197806  -2901.100070  18349.014905   -522.311199
PG13  18533.386522  13720.945595 -13602.141276    664.584815
PG14 -12169.727738  22935.995506   5051.635850    448.938177
PG15  25150.686098   4253.228478  -8240.822476    181.166512
PG16  -8561.132523 -13305.042034 -21607.788940   -236.538828
PG17  -8089.536010  13855.275779  21613.321740    677.381052
PG18  10127.492737 -12422.917032 -21125.222182   -636.561875
PG19   2561.743864  15440.333941  21345.375360    510.525095
PG20   5798.514881  18424.155634 -18230.704530    372.758118
PG21 -19247.345173 -12671.477021  14490.527522    108.894496
PG22  -6849.453483  22479.875880  13073.684046    -39.639486
PG23  16133.095822 -20687.373626  -3314.864868    273.908239
PG24  19130.796319   9222.626189  15768.967718   -483.125610
PG25  19146.159765 -13755.673376  11639.117116    498.515926
PG26    423.467420 -22218.534236 -14421.258044    119.824497
PG27 -16753.684997 -12866.995089 -16642.575881    -31.125285
PG28  -2460.897257 -23452.778384  12211.212702   -331.480335
PG29  23685.411891  -4183.644477 -11451.777096   -589.500493
PG30  -2935.186506  20948.631743 -15746.535544   -357.696918
PG31 -10008.568989 -24335.184392   1118.492863   -226.757697
PG32   4978.942184 -14783.776976  21689.578571   -612.124611
PR01   8845.418898 -12956.184409  20117.134675     91.409716
PR02  -9009.865001  -8264.030858  22439.689654    -23.689142
PR03 -22528.183791    838.929232  12036.080131    103.807343
